class,X2,C0,X6,C1,X10,C2,X17,C3,X3,C4,X4,C5,X7,C6,X5_1,C7,X13,C8,X15_1,C9
4,121.463502714813,-2.7880793521495635,2.0,1.866384680642205,1.942725,-1.0249787336877532,21.1312848941777,-0.24043518705017675,3.0,0.7029007512483734,1.014808,-0.21498002024395974,3.0,0.3073137559533241,1,0.023142911848620953,1.0,0.03675105989228552,0,0.2384197978998009
5,114.377250251823,-2.0469030519862423,2.323351,-0.4474017713843684,1.762887,0.4837341702800495,28.4669594485118,-0.637469762400125,3.0,-0.17542039429787232,1.493716,-0.13203083993541062,2.165048,0.7014810652453962,1,-0.012334088619252993,0.0,-0.1732836236717176,0,0.6085442028126071
6,103.661622140473,-0.22477587895478143,3.0,-1.5681700693148415,1.6660661851381322,-1.2645294158814566,26.7345703450161,0.6078151223988247,3.0,-0.8220256025218341,0.929356,-0.249379391098199,1.295436,0.6464724390116544,0,0.27671874135504887,0.21869804859812997,-0.2869009027194175,0,0.022325192836550642
0,86.5962778844091,-1.240085841914801,2.0,0.5616353450430568,1.816783,-0.6139871503112151,18.8375414174881,-0.5665352817118934,3.0,0.7210683211694565,0.004813,-0.8940101130718571,2.177386,0.24526012175276776,1,0.5487400466884518,0.336814,-0.39941957542099477,0,-0.1116552413945784
2,38.9257443223531,1.5238693792104225,1.0,1.2140335376081752,1.54,-0.6374747189339595,21.4387571207543,-1.8026944606530317,3.0,-0.5374773841871248,2.0,0.26583871381943114,2.0,0.25464512222318564,0,-1.0892285500835213,3.0,-0.16678290789566727,0,0.8841820193444836
3,61.2597049876049,1.112571417500622,2.0,-0.22250196587503307,1.64,-1.2533164353819044,16.0326490059679,-0.8793422180719139,3.0,-0.8173425226072989,1.0,-0.6658184552450156,1.0,0.6676559443166112,0,-0.03069907674525256,1.0,-0.563181394594456,0,0.10141013578340757
3,61.8810152212881,2.1017606654495213,2.4490960793544216,-0.48729209892853964,1.6,-0.8772695673281404,20.6649883837625,-0.3233829179628163,3.0,-0.31085745325695785,1.0,-1.1740021936501486,1.0,0.7489257030321168,0,0.374536968872239,1.0,-0.7157409420778803,1,0.3480824619535377
6,132.245894252216,-1.1296659300946776,3.0,-0.18500198581510524,1.72692,-1.6736242333355296,21.3282343314859,1.2179035329959773,3.0,-0.5300165423115972,0.897924,0.002385438700029095,1.796267,-0.03220773928496862,0,0.10902158055362332,1.728332,0.0637198855963682,0,0.0933694061789467
5,117.831615967429,-2.465363491551652,2.145114,-1.2811428884389584,1.763582,1.8372165303219696,37.2627959247591,-0.19877558891239647,2.888193,0.5871971247836946,0.0,-0.5454207576478469,2.038128,-0.308991527867544,1,0.6141265547662375,0.852344,-0.06405949977635719,0,0.2743915757969222
5,119.659197159896,-2.2852547499079643,2.571274,-0.23536956879589588,1.761068,0.6922391761574271,29.4175381491788,-0.016445899107227647,3.0,-0.0521706255527314,1.152899,-0.0957507103508102,2.224164,0.05131384268949239,1,0.0743658992042691,1.018158,0.06364931590721071,0,0.575501234766309
2,61.6557026315099,-1.6976810836098093,3.0,0.975729812650842,1.851123,0.6059907636979948,19.0028653029667,0.7700962934120169,3.994588,0.08698832205505237,0.267076,-1.085646649653535,2.548527,-0.8242558682059031,1,0.38634643227957643,1.285976,-0.061933430618491374,0,1.0021799581338842
1,59.1405449109683,1.9210019008804369,2.0,-2.360379477228896,1.48,0.5884302397645251,21.9036024799824,0.26284500225207913,1.0,-0.09117331871206161,0.0,-0.475829729792077,1.0,4.511692841868623,0,-0.567535378118098,0.0,1.9115608571777065,0,-5.093124842037905
3,57.2199677870038,2.1912926539191453,3.0,-0.6733513165740016,1.62,-0.05143129557489821,17.8338136171303,-0.8545306091166862,3.0,-1.5984079905788282,2.0,-0.14356830401689288,1.166271582280198,0.38569682897610735,0,-0.6175903699492867,0.0,-0.4280658337996384,1,0.6856214063137712
1,86.0518083648273,-1.025328073276378,2.325623,-2.027057528836815,1.701436508832731,2.4989094576273945,40.2031117020805,-1.3047867371783433,1.313403,0.3165564695139336,0.0,0.9994486562842791,1.94609,-0.8497262107904033,1,-0.13696482874216923,0.604259,0.39414759260580884,0,-0.49062558102820714
2,41.5632219651151,3.834615505226022,3.0,0.6077369423445707,1.564199,-0.6446989420792388,18.2394349639649,1.3968229816440279,1.894384,0.5258642878776331,0.9974,1.2120375220189206,2.456581,-0.83092366095272,0,-1.7373561029600837,1.596576,0.9253857988863252,1,0.639529033139001
6,112.352160175537,-0.6130541318611876,3.0,-1.6631007114046632,1.633887,-1.4233475283328862,25.2576689661992,1.377849089378466,3.0,0.35592854459476514,0.123861,0.23445088453412724,2.621976,0.04488035480253119,0,0.33353855076066397,0.0,-0.1471362744216738,0,0.3172067570148705
1,65.506437282279,2.5427711018905175,2.0,-2.077751497429009,1.503379,0.3481603036648112,26.1876135053068,-0.803032611402299,1.0,0.019881609578914425,0.0,1.5313238141174734,1.639807,-0.7638595471495507,0,-0.4225698776841008,0.072117,-0.11392464490886792,0,-1.6479523371488451
4,87.8377368939445,-0.9071125336915097,1.897796,-1.6830287525190286,1.66671,1.542944148264544,29.5542702343385,-1.1435526247679622,3.0,0.11498755740508344,0.0,-1.096649089326718,1.193039,0.26961430265367453,1,0.6987111765403305,0.011519,-0.5844031951536712,0,0.0990938419344506
3,73.552100456949,-0.5759205994398402,1.0,1.944160795168509,1.7031838754973134,0.09361981348074845,22.4567054409794,-1.7533870633631126,3.0,0.31898787173564513,1.0,-0.507567172069511,2.0,-0.13439385569372803,1,-0.3001678305667275,3.0,-0.1251007345057432,0,0.21572166579247243
1,75.974459177764,0.15239909041543703,2.061461,-0.12026261966819411,1.659877,-1.5873524704314428,17.9982347632604,-0.056136559002350275,2.812283,0.5109485614763516,0.78519,0.4072864697911111,3.0,0.36487562025052095,0,-0.28847666806238953,0.362441,-0.230467676621443,0,0.6609445858518985
2,39.6259148449164,5.307376260195537,2.938031,0.722180824043331,1.540375,0.5269933816465525,20.1336678175422,2.90279407373657,2.705445,0.07776065518803228,0.370973,-1.5352775180842433,1.333807,-0.812108674180708,0,-0.030341673876169886,1.877369,1.353943907229485,1,0.5992441568188338
4,93.7792826831603,-0.54893784636403,2.0,0.4766595661193905,1.722785,-0.6001816062892128,22.0140726970099,-1.6278561848290847,2.966803,-0.6645359485422039,1.281541,0.2936978621057117,2.0,0.2334344095731264,1,-0.6036080561469054,0.0,-0.15594486909083213,0,-0.3213102916467799
3,49.0531793196698,3.820347644933435,3.0,1.6356855131303076,1.56,1.6007375234958356,23.3474405013173,1.9582897332135711,3.0,-1.2801484054390704,2.0,0.031596767681393356,1.5966019199488042,2.164044276812128,0,-2.0466831866153607,2.0,1.606467608499499,1,2.886555577344536
4,98.5458344156875,-0.299197494002011,2.0,0.41616518613309034,1.698829,-0.8598740910428427,21.4193734350084,-2.029917660061339,2.392811,-0.8696113432612477,1.80931,0.7276090368629864,1.7812462509222349,0.6299104807556263,1,-0.8335959209166206,0.0,-0.0867881079760708,0,-0.4894700265328292
4,95.7350152135862,-1.0041522069114053,2.0,1.4331211795312566,1.733439,-0.5062669529675181,22.9062082311102,-1.104411178799283,3.0,-0.24444166478942617,1.338655,0.7895708435790556,2.843675,-0.48457077382684893,1,-0.9230567445573606,1.309304,0.2503456137327348,0,0.045550230222731136
4,110.555328831526,-1.539429641368392,2.0,1.7384675778145395,1.86,-0.1558961080375397,17.3810537261863,-0.08471849728676514,1.0,-0.1846500478703342,2.0,-0.07489108613049086,2.0,4.9796646237924405,1,-1.255622651603026,1.0,2.548591212148423,0,-4.925045067602557
3,55.0337796593805,2.2163111116886434,2.0,0.7036974069308427,1.6,0.3351793043710577,20.6096609968,-0.5272666940909014,3.0,0.7240811060224748,0.0,-2.389188046249217,2.0,0.26858638023078085,1,1.199247826531647,1.0,0.39047529677178544,1,0.9062219906487625
4,107.07861181617,-1.6736807178294144,2.123159,0.4974946539130859,1.799406,-0.8415520585849441,21.9620685947574,-0.38344809703572125,3.0,0.5570804873352432,0.569852,-0.4535527688524506,2.415343,0.4539258186451001,1,0.306918180757154,0.295178,-0.2602669459357602,0,0.02071636087120303
3,74.9040412152484,2.210112796673303,3.0,3.291660441195747,1.89,1.8288319905948702,24.7763243821159,2.8000310309948944,3.0,0.21580069558416587,0.0,-1.5174063236210682,2.0,-2.3631076436435308,1,-0.21837384491613732,3.0,2.092565156694909,1,-0.01585114342605934
3,66.9227945456509,0.6134431824988065,3.0,1.6117975007855923,1.72,-0.36759309809759344,19.182629379791,1.7122393330959025,4.0,-1.5171550106676832,2.0,1.7582304719130564,3.0,1.7687117162663986,0,-1.4076641112376431,0.0,-4.548249631249108,0,1.2609724823650414
4,105.604258268592,-1.5591020369094537,2.0,0.4422625850882984,1.803245,-0.9020803231622748,20.5509893313275,-0.6226315515165727,3.0,0.5355790337671136,0.544128,-0.5845738589024593,2.290368,0.627501956090661,1,0.3515765991890048,0.001086,-0.37821149204860877,0,-0.03937706515637082
6,106.455605930722,-0.5216482050176758,3.009607528526204,-1.5672718833629864,1.629191,-1.414409444861052,27.0704958007271,1.2206087031426327,3.0,0.1502195088962966,0.555468,0.4017234358740717,2.654702,0.22238645813398514,0,0.13233456847675454,0.0,-0.09932393434648291,0,0.4469537634899678
3,60.3508968190624,0.9795368689394964,2.0,0.0749001611347427,1.65,0.6616995335678704,22.742513462647,-0.6876764496458021,3.0,-0.10664678603043395,0.0,0.04035056430398526,2.0,-1.0639190767279996,1,-0.12446963870157282,0.0,-0.3503573341104339,0,-1.2119420264589067
4,95.1041364474347,-0.6416432813694829,2.0,1.167838821789165,1.701986,-0.22563667304106605,22.6982437326864,-1.2362757715866328,3.0,-0.5910723602558211,1.066603,0.3499364219698235,2.02127,-0.6244533751930852,1,-0.6865494682929867,1.814869,0.15279686784098828,0,-0.284635118564368
4,80.2938317642746,0.20299596913599072,2.0,-3.692420772653173,1.52906,1.813762650913834,40.0678057394648,-0.5536984414877358,3.0,-0.33895227676265455,0.0,-0.6233989923751672,1.0,0.18955720772523793,0,0.5305074402055606,0.0,-0.5553578982183427,0,0.4183164580685277
0,90.6201964174249,-2.206787288888478,2.427689,1.9458724694499223,1.896073,-0.5962808777028845,21.2051617923532,0.5190455203837546,3.715306,0.5389019720972191,0.426465,-0.7585667366905797,2.876096,-0.5333392124509746,1,0.2437919863939343,1.815768,0.060232117673186016,0,0.4622668810574541
